case,n,broken_count,planner_status,planner_time_s,bruteforce_status,bruteforce_time_s,automata_status,automata_time_s,planner_valid,bf_valid,auto_valid
case-94-ex2.input-only.txt,15,2,0,0.48,137,30,124,30,0,2,2
case-95-ex3.input-only.txt,15,3,0,0.05,137,30,124,30,0,2,2
case-96-ex1.input-only.txt,15,2,0,0.00,0,12.55,0,0.82,0,0,0
case-97-ex2.input-only.txt,15,2,0,0.52,137,30,124,30,0,2,2
case-98-ex3.input-only.txt,15,3,0,0.05,137,30,124,30,0,2,2
case-99-ex1.input-only.txt,15,2,0,0.00,0,11.34,0,0.59,0,0,0
case-100-ex1.input-only.txt,16,1,0,0.00,0,17.49,0,0.02,0,0,0
case-101-ex2.input-only.txt,16,1,0,0.50,137,30,0,1.05,0,2,0
case-102-ex3.input-only.txt,16,3,0,0.04,124,30,124,30,0,2,2
case-103-ex1.input-only.txt,16,2,0,0.00,0,26.40,0,0.89,0,0,0
case-104-ex2.input-only.txt,16,2,0,0.32,137,30,124,30,0,2,2
case-105-ex3.input-only.txt,16,3,0,0.02,137,30,124,30,0,2,2
case-106-ex1.input-only.txt,16,2,0,0.01,0,22.08,0,1.35,0,0,0
case-107-ex2.input-only.txt,16,2,0,0.32,124,30,124,30,0,2,2
case-108-ex3.input-only.txt,16,3,0,0.03,137,30,124,30,0,2,2
case-109-ex1.input-only.txt,16,2,0,0.00,0,18.06,0,0.93,0,0,0
case-110-ex1.input-only.txt,17,1,0,0.00,137,30,0,0.02,0,2,0
case-111-ex2.input-only.txt,17,1,0,0.33,137,30,0,0.91,0,2,0
case-112-ex3.input-only.txt,17,3,0,0.04,137,30,124,30,0,2,2
case-113-ex1.input-only.txt,17,2,0,0.00,0,2.78,0,2.21,0,0,0
case-114-ex2.input-only.txt,17,2,0,0.59,137,30,124,30,0,2,2
case-115-ex3.input-only.txt,17,3,0,0.02,137,30,124,30,0,2,2
case-116-ex1.input-only.txt,17,2,0,0.00,124,30,0,2.62,0,2,0
case-117-ex2.input-only.txt,17,2,0,0.20,137,30,124,30,0,2,2
case-118-ex3.input-only.txt,17,3,0,0.04,137,30,124,30,0,2,2
case-119-ex1.input-only.txt,17,2,0,0.00,0,28.64,0,2.50,0,0,0
case-120-ex1.input-only.txt,18,1,0,0.01,137,30,0,0.03,0,2,0
case-121-ex2.input-only.txt,18,1,0,0.40,137,30,0,5.53,0,2,0
case-122-ex3.input-only.txt,18,3,0,0.07,137,30,124,30,0,2,2
case-123-ex1.input-only.txt,18,2,0,0.00,137,30,0,3.53,0,2,0
case-124-ex2.input-only.txt,18,2,0,0.62,137,30,124,30,0,2,2
case-125-ex3.input-only.txt,18,4,0,0.05,137,30,124,30,0,2,2
case-126-ex1.input-only.txt,18,3,0,0.01,137,30,124,30,0,2,2
case-127-ex2.input-only.txt,18,3,0,1.00,137,30,124,30,0,2,2
case-128-ex3.input-only.txt,18,4,0,0.03,137,30,124,30,0,2,2
case-129-ex1.input-only.txt,18,3,0,0.01,124,30,124,30,0,2,2
case-130-ex1.input-only.txt,19,1,0,0.00,137,30,0,0.03,0,2,0
case-131-ex2.input-only.txt,19,1,0,0.29,137,30,0,4.50,0,2,0
case-132-ex3.input-only.txt,19,3,0,0.04,137,30,124,30,0,2,2
case-133-ex1.input-only.txt,19,2,0,0.00,124,30,0,2.63,0,2,0
case-134-ex2.input-only.txt,19,2,0,0.12,137,30,124,30,0,2,2
case-135-ex3.input-only.txt,19,4,0,0.03,137,30,124,30,0,2,2
case-136-ex1.input-only.txt,19,3,0,0.01,137,30,124,30,0,2,2
case-137-ex2.input-only.txt,19,3,0,0.55,137,30,124,30,0,2,2
case-138-ex3.input-only.txt,19,4,0,0.04,137,30,124,30,0,2,2
case-139-ex1.input-only.txt,19,3,0,0.00,137,30,0,12.19,0,2,0
case-140-ex1.input-only.txt,20,1,0,0.00,0,6.28,0,0.02,0,0,0
case-141-ex2.input-only.txt,20,1,0,0.39,137,30,0,1.58,0,2,0
case-142-ex3.input-only.txt,20,3,0,0.04,124,30,124,30,0,2,2
case-143-ex1.input-only.txt,20,2,0,0.01,0,11.78,0,4.60,0,0,0
case-144-ex2.input-only.txt,20,2,0,0.29,137,30,124,30,0,2,2
case-145-ex3.input-only.txt,20,4,0,0.03,137,30,124,30,0,2,2
case-146-ex1.input-only.txt,20,3,0,0.00,137,30,124,30,0,2,2
case-147-ex2.input-only.txt,20,3,0,0.73,137,30,124,30,0,2,2
case-148-ex3.input-only.txt,20,4,0,0.03,137,30,124,30,0,2,2
case-149-ex1.input-only.txt,20,3,0,0.02,137,30,124,30,0,2,2
case-150-ex1.input-only.txt,21,1,0,0.01,137,30,0,0.04,0,2,0
case-151-ex2.input-only.txt,21,1,0,0.80,137,30,0,3.63,0,2,0
case-152-ex3.input-only.txt,21,3,0,0.09,137,30,124,30,0,2,2
case-153-ex1.input-only.txt,21,2,0,0.01,0,24.67,0,8.80,0,0,0
case-154-ex2.input-only.txt,21,2,0,1.07,137,30,124,30,0,2,2
case-155-ex3.input-only.txt,21,4,0,0.04,137,30,124,30,0,2,2
case-156-ex1.input-only.txt,21,3,0,0.01,124,30,124,30,0,2,2
case-157-ex2.input-only.txt,21,3,0,1.03,137,30,124,30,0,2,2
case-158-ex3.input-only.txt,21,4,0,0.03,137,30,124,30,0,2,2
case-159-ex1.input-only.txt,21,3,0,0.00,137,30,124,30,0,2,2
case-160-ex1.input-only.txt,22,1,0,0.01,137,30,0,0.05,0,2,0
case-161-ex2.input-only.txt,22,1,0,0.40,137,30,0,2.64,0,2,0
case-162-ex3.input-only.txt,22,3,0,0.06,137,30,124,30,0,2,2
case-163-ex1.input-only.txt,22,2,0,0.00,137,30,0,8.90,0,2,0
case-164-ex2.input-only.txt,22,2,0,0.29,137,30,124,30,0,2,2
case-165-ex3.input-only.txt,22,4,0,0.05,137,30,124,30,0,2,2
case-166-ex1.input-only.txt,22,3,0,0.01,124,30,124,30,0,2,2
case-167-ex2.input-only.txt,22,3,0,0.36,137,30,124,30,0,2,2
case-168-ex3.input-only.txt,22,4,0,0.04,137,30,124,30,0,2,2
case-169-ex1.input-only.txt,22,3,0,0.01,124,30,124,30,0,2,2
case-170-ex1.input-only.txt,23,1,0,0.00,137,30,0,0.05,0,2,0
case-171-ex2.input-only.txt,23,1,0,0.75,137,30,0,3.48,0,2,0
case-172-ex3.input-only.txt,23,3,0,0.06,137,30,124,30,0,2,2
case-173-ex1.input-only.txt,23,2,0,0.01,137,30,0,20.90,0,2,0
case-174-ex2.input-only.txt,23,2,0,0.84,137,30,124,30,0,2,2
case-175-ex3.input-only.txt,23,4,0,0.05,137,30,124,30,0,2,2
case-176-ex1.input-only.txt,23,3,0,0.01,137,30,124,30,0,2,2
case-177-ex2.input-only.txt,23,3,0,0.38,137,30,124,30,0,2,2
case-178-ex3.input-only.txt,23,4,0,0.06,137,30,124,30,0,2,2
case-179-ex1.input-only.txt,23,3,0,0.00,137,30,124,30,0,2,2
case-180-ex1.input-only.txt,24,1,0,0.01,0,16.98,0,0.06,0,0,0
case-181-ex2.input-only.txt,24,1,0,0.49,137,30,0,6.11,0,2,0
case-182-ex3.input-only.txt,24,3,0,0.04,137,30,124,30,0,2,2
case-183-ex1.input-only.txt,24,2,0,0.01,137,30,0,20.36,0,2,0
case-184-ex2.input-only.txt,24,2,0,0.22,137,30,124,30,0,2,2
case-185-ex3.input-only.txt,24,5,0,0.05,137,30,124,30,0,2,2
case-186-ex1.input-only.txt,24,4,0,0.01,124,30,124,30,0,2,2
case-187-ex2.input-only.txt,24,4,0,0.82,137,30,124,30,0,2,2
case-188-ex3.input-only.txt,24,5,0,0.05,137,30,124,30,0,2,2
case-189-ex1.input-only.txt,24,4,0,0.02,137,30,124,30,0,2,2
# L=3 max_depth=160 planner_timeout=10 bf_timeout=30 auto_timeout=30 limit=0
